I 've left them the money to send it on .	بهش پول داد#ده تا بعدا او نو به رام بفرسته .	0-2 5-1 6-3 7-9 8-6 10-10
All that seemed so simple to Stepan Arkadyevitch , Alexey Alexandrovitch had thought over thousand of time . And , so far from being simple , it all seemed to him utterly impossible .	به آن چه که در نظر ابلانسکی آن همه آسان نمود#نما ، او بیش از هزاران بار اندیشیده بود#است و نه‌تنها به نظرش ساده رسید#رس ، بلکه سخت محال نمود#نما .	0-8 1-3 4-9 7-6 8-11 12-5 14-15 16-16 18-19 21-20 22-14 24-23 25-25 26-7 28-22 31-27 32-28 33-30
You and I shall quarrel , Naumann , if you call that lady my aunt again .	نو مان اگر باز هم آن خانم را زن دا صدا کرد#کن دعوا شد#شو .	2-11 4-12 6-1 8-2 10-10 11-5 12-6 15-3 16-14
When I 've put the phone down , I go and get myself a coffee from the new machine , which actually doe make a very nice caf ' au lait .	وقتی گوشید#گوش را گذاشت#گذار رفت#رو برای خودم اب پرتقال آورد#آور و از دستگاه جدید هم قهوه عالی ریخت#ریز .	0-0 1-1 3-3 9-4 10-10 12-6 14-15 15-11 17-13 18-12 23-5 26-16 31-18
He hop off and beam , pointing to the steed .	از آن پایین جست#جه و به اسب اشاره کرد#کن .	2-2 3-4 5-3 6-7 7-5 9-6 10-9
I 'm a plain Churchman now , just a I used to be before doctrine came up .	حالا همان قدر یک مسیحی ساده #هست ، که قبل از مطرح شدن این عقاید جدید .	1-6 2-3 3-5 4-4 5-0 6-7 7-1 13-9 14-11 17-16
Surest thing you know , he exclaimed , voicing the slang of the hotel boy .	کلاید به تقلید از طرز حرف زدن پادو هتل گفت#گو : از خوب هم بهتره .	2-14 3-12 7-9 11-11 13-8 14-7 15-15
1929 ? I echo .	من تکرار کرد#کن : 1929 ؟	0-1 1-5 2-2 3-4
A simple trade !	یه شغل ساده ، .	0-0 1-2 2-1 3-4
though , of course , we were acquainted before .	با این همه مدت مدید بود#است که ما یکدیگر را شناخت#شناس .	4-5 5-7 7-9 8-3 9-11
A delegation from the Misses Snedeker'sSelect School sneak off to the movie to brush up on hero fromtime to time .	شاگرد مدرسه نمونه خانم اسندکر بعضی وقتا یواشکی از کلاس جیم می‌شن تا با هنرپیشه سینما آشنا به شن .	2-8 5-4 6-1 7-7 11-15 12-12 20-19
Some vague figure approached through the gloom .	چن شبح تیره از میان تاریکی پیدا شد#شو .	1-0 2-1 4-4 6-5 7-8
If there wa anything he could do for Suellen O'Hara 's sister .	اگر توانست#توان کاشت#کار برای خواهر سوالن او را کرد#کن ، .	0-0 5-1 6-2 7-3 8-5 9-6 11-4 12-10
The bigger , the more difficult , more complicated , and more expensive the problem , the greater the opportunity there are for you to get paid more and promoted faster . ' .	هرچه مسئله بزرگ‌تر ، دشوار و گسترده باشید#باش ، امکان اینکه حقوق بیشتری گرفت#گیر و سریع ارتقا درجه پیدا کرد#کن افزایش یابید#یاب .. .	1-2 5-4 6-3 9-8 10-5 14-1 19-9 25-18 26-11 28-14 29-16 30-15 32-22 33-23
he went on , crooking one finger , then I have nothing to answer for ; but if it is valid , no matter !	من به هیچ‌وجه مسؤول خواست#خواه بود#است و اگر باطل شد#شو برای من فرق داشت#دار ، .	9-13 11-8 13-3 14-10 15-15 17-7 21-14 23-12
I 'd rather not speak in front of the boy .	و گفت#گو : من ترجیح داد#ده که در حضور پس ره حرف زد#زن .	0-1 2-4 4-11 5-7 6-8 9-10 10-13
I can only put it down to the effect of the tranquilizer .	این را فقط توانست#توان به حساب استفاده از دارو آرام‌بخش گذارد#گذار .	1-3 2-2 4-0 6-4 8-8 9-7 11-9 12-11
Gavroche replied : You speak prettily .	گاو روش جواب داد : واقعا نجیبونه حرف میزنین ؛ .	0-0 1-2 2-9 3-5 5-8 6-10
I expect it of you .	از تو انتظار داشت#دار .	0-3 1-2 3-0 4-1 5-4
As they turned to retreat , a flock of pelican took to the air .	همین که برگشت#برگرد تا به کلک عقب‌نشینی کرد#کن ، گروهی از پلیکان به هوا پرکشیدند .	0-0 2-2 3-3 4-6 5-8 7-9 9-11 13-13 14-15
Melanie knew .	ملانی دانست#دان .	0-0 1-1 2-2
'It 's all wool , ' he say .	یارو گفت#گو پشم خالص است .	0-1 3-2 8-5
I feel that it is a pleasant thing for a man to have a home when he feel inclined to go to it .	احساس من آن است که آدم باید زندگی و خانه داشته باشید#باش که هر وقت میال بود#است توانست#توان به آن پناه برد#بر .	0-21 1-0 2-4 3-2 4-3 10-5 12-10 14-9 15-14 18-15 22-19 23-22
Kunz wa selfish ; .	کون تز خودخواه بود#است : .	0-0 1-3 2-2 4-5
He 's lost his marble .	عقلشو از دست داده .	2-0 5-4
And I believe it could be .	و ایمان داشت#دار که چنین خواست#خواه بود#است !	0-0 1-2 2-1 5-6 6-7
He made no more noise , and stood still to listen , thinking that she should have no secret from him ; but after the first few word , the conversation between the father and daughter wa so strange and interesting that it absorbed all his attention .	پس ، همین که کلمات اولیه را شنید#شنو ، صحبت بین پدر و دختر را چنان جالب‌توجه دید که توانست#توان از شنیدن آن صرف‌نظر کرد#کن .	5-1 10-21 11-8 13-3 19-20 23-0 25-5 27-4 30-9 31-10 33-11 34-12 35-13 36-7 37-15 42-22 47-25
and Aldor brother of Baldor the hapless ; and Frja , and Frjawine , and Goldwine , and Djor , and Gram .	آل دور برادر بال دور نگون‬ بخت ؛ و فر یا ، و فریواین و گلداوین و دئور و گرام .	2-2 4-5 7-7 13-11 15-13 18-17 22-20
then come up to the door again .	و باز به در نزدیک شد#شو .	2-4 3-2 5-3 6-1 7-6
and I am further than ever from seeing that what I did wa a crime .	و هرگز بیش از حالا در جنایت نبودن عمل خود ، یقین داشت#دار !	0-0 2-11 4-2 5-1 6-3 10-12 11-8 14-6 15-13
the frequent change from task to task , too , bewildered me ; .	پرداختن مکرر از یک وظیفه به وظیفه دیگر نیز برایم گیج‌کننده بود#است ، .	1-1 3-2 4-4 6-6 8-8 9-12 10-10 11-9 13-13
She did not question herself a to the peculiarity of a chimney pot which is afraid of being caught in the act , and which retires when some one look at it shadow , for the shadow had taken the alarm when Cosette had turned round , and Cosette had thought herself very sure of this .	از خود درباره غرابت رفتار این لوله بخاری نیز که ترسید#ترس مچ هنگام ارتکاب جرم گرفته شد#شو و چون به سایه نگریست#نگر خود را عقب کشت#کش پرسش کرد#کن زیرا آن شب وقتی‌که کوز سر گرداند#گردان سایه محو شده بود#است و کوز به خوبی باور کرده بود#است که در این باره اطمینان داشت#دار .	3-26 11-7 15-10 17-18 18-13 19-12 21-4 22-25 23-17 26-31 32-20 34-28 36-35 38-15 42-40 44-34 45-24 47-39 49-44 52-42 53-50 55-3 56-52
it 's a whim .	این ناز و اداست !	0-0 2-2 3-3 4-4
but from Boulder , Colorado , six hundred mile farther west signal boosted by Ralph 's powerful transmitter .	بلکه از بول در در کلرادو که ۶۰۰ مایل با آن فاصله داشت ، دریافت کرد#کن . قوی پیام توسط فرستنده رالف دریافت شد#شو .	0-0 2-2 4-5 5-13 6-7 8-8 14-21 15-23 16-17 17-20 18-24
Rushing , inky water .	هجوم آب جوهری .	0-0 2-2 3-1 4-3
Because we were riding the wave of energy generated by the opening of the tunnel , we could only follow it back to it origin .	زیرا ما امواج انرژی بیرون آمده از دهانه تونل را راند#ران و فقط تا سرچشمه باز شدن توانست#توان عقب رست#روی .	0-0 1-1 5-2 7-3 9-5 11-15 12-14 14-8 15-10 17-17 18-12 21-18 22-13 25-20
Do you want me to Grubbs step away .	خواست#خواه من گرو بز برو عقب !	2-0 3-1 5-3 7-5 8-6
'It 's a sort of sniffing ! Do the Men and Women do it to each other too ?	این یک‌جور بو کشیدن است ! زن و مردها هم با هم همین کار را کرد#کن ؟	3-1 5-2 6-5 9-8 10-7 11-6 12-13 17-11 18-16
They had a tolerable Christmas .	عید میلاد مسیح را چندان بد گذراند#گذران .	1-0 3-5 4-1 5-7
a conglomeration at any rate of the most heterogeneous and ill assorted object , piled higgledy piggledy in a vast mound .	معجونی از بی‌قواره و نا همگون اشیاء که به صورتی درهم و برهم روی تپه وسیع انباشته‌شده بود#است ، .	1-2 2-8 8-5 9-11 12-6 13-18 14-13 15-12 16-16 19-15 20-14 21-19
which showed .	که نشان داد#ده .	0-0 1-1 2-3
Go ahead , my boy .	بچه جان ، پیش برو !	0-4 1-3 2-2 3-1 4-0 5-5
What ha made a Christian of you ?	کی تو رو به راه راست آورده ؟	2-6 6-1 7-7
could only be present at a few of these transformation , found it difficult to understand her at all .	تنها توانست#توان ناظر معدود از دگرگونی او باشید#باش ، برای شناختن او سخت دچار زحمت بود#است .	0-1 1-0 2-15 3-2 6-3 9-5 10-8 13-12 14-9 16-11 19-16
Harry lay listening with his eye tight shut .	هری با چشم بسته این حرف را شنید#شنو .	0-0 2-7 3-1 5-2 7-3 8-8
Trouble with the werewolf ?	گرگینه دردسر درست کردن .	0-1 3-0 4-4
until Ham , running after him to restore it , came back with the information that it wa intended for Peggotty .	ولی وقتی‌که حام آن را دوان دوان از عقب او برد تا پسش داد#ده ، خبر آورد#آور که بارکیس آن را مخصوصا برای پگاتی آورده است .	0-11 1-2 3-5 5-9 8-12 9-14 11-8 14-15 15-17 19-22 20-23 21-26
I came , .	آمد#آ … .	0-1 1-0 3-2
But , my dear princess .	اما شاهزاده خانم عزیز !	0-0 3-3 4-1 4-2 5-4
a all eye turned toward her .	چون همه چشم به سو برگشت .	1-1 2-2 3-5 6-6
Trouble is , you would never be quite sure if he wa not passing stuff to French intelligence , the SDECE .	اشکال در اینجاست که شما هرگز توانست#توان اطمینان یابید#یاب که او اخبار را به سازمان جاسوسی فرانسه اس داث‌ا سدس رساند#رسان .	0-0 2-8 3-4 5-5 8-7 10-10 14-11 16-16 17-11 20-19 21-21
But robber do n't do that way .	اما دزدا این جور نی سن .	0-0 1-1 5-2 6-3 7-6
She wa a very generous , honorable woman , said Will , almost angrily .	زن بسیار با گذشت#گذر و شریفی بود#است .	1-6 3-1 6-5 7-0 14-7
Not even Frank .	حتی فرانک هم نه .	0-3 1-0 2-1 3-4
You will find out fathomless depth in my nature .	شما در من گرداب عظیمی دید#بین ، .	0-0 4-3 6-1 7-2 9-7
There wa a figure in the meadow with me , but , again , it wa indistinct .	در چمنزار ، پیکر در کنار من بود#است ، ولی ، باز هم ، نامعلوم .	1-7 3-3 4-4 6-1 8-6 9-8 10-9 11-10 12-11 16-14 17-15
She wa so pretty .	این زن چه زیبا بود#است .	0-1 1-4 2-0 3-3 4-5
and she looked at him without the slightest compassion for the premature ravage of baldness . T .	و زن فقط نگاهی به او انداخت#انداز ، نگاهی بدون دلسوزی برای آن کله که زودتر از موعد طاس شد#شو .	0-0 1-1 2-3 4-5 5-9 8-10 9-11 12-13 14-18 17-20
I ?	من ؟؟ .	1-1
make the same order in his family and among his friend whom he suffered to see me .	اهل‌بیت خود و سایر دوستان را که به آنان اجازه دیدن مرا داد#ده از ین کار منع کند .	0-0 3-9 5-1 7-2 8-3 10-4 11-8 14-16 15-10 16-11 17-18
That 's my farewell message .	این آخرین حرفی است که بدرقة راهت کرد#کن .	0-4 3-5 5-8
As long a he wa out of reach he had looked on at the affray with the calmness of an Olympian god .	تا زمانی که خود در میان گیرودار سالم مانده بود#است ، با خونسردی خدا المپ‌می‌خواستند عذر او را خواست#خواه ، مختار بود#است !	1-1 4-9 7-6 8-16 9-8 12-4 14-14 15-11 17-12 20-20 21-13
Drink a little water , Montanelli said after a moment .	مونتانلی پس از لحظه گفت#گو : کمی آب نوشید#نوش .	0-8 2-6 3-7 4-4 5-0 7-1 9-3 10-9
Every businessperson that you meet think about his or her sale and revenue much of the time .	هر بازرگانی را که ملاقات کرد#کن ، خواست#خواه فروش و درآمد خود را به حداکثر رساند#رسان .	0-0 1-1 2-3 4-4 7-11 10-8 11-9 12-10 13-14 17-16
